goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-client-server-communication-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkFixed/1/cmd-stream_tcp_json-16         	  100000	    100000 N	1527578434 ns	1128497972 ns/cop	1523575524 ns/max	1303071712 ns/med	  31876477 ns/min	1487947348 ns/p99	    5506 B/op	      29 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1024818505 ns	 491265817 ns/cop	 951788802 ns/max	 505623608 ns/med	  67256114 ns/min	 799593244 ns/p99	   12157 B/op	     137 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1025147879 ns	 500442390 ns/cop	 997163990 ns/max	 506712664 ns/med	  30565056 ns/min	 834356704 ns/p99	   12143 B/op	     137 allocs/op
BenchmarkFixed/16/grpc_http2_protobuf-16        	  100000	      6250 N	1041946175 ns	 517009578 ns/cop	 988139663 ns/max	 546043257 ns/med	  39328850 ns/min	 826699444 ns/p99	   12169 B/op	     137 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1956820308 ns	1185216753 ns/cop	1911658267 ns/max	1277737755 ns/med	  36470994 ns/min	1873058006 ns/p99	   18955 B/op	     186 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1695700935 ns	 945982525 ns/cop	1628073284 ns/max	1028497956 ns/med	  43877309 ns/min	1619001824 ns/p99	   18522 B/op	     183 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1665321846 ns	 792979278 ns/cop	1608648052 ns/max	 816363396 ns/med	  48916018 ns/min	1587697156 ns/p99	   17268 B/op	     178 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1912758499 ns	1194518982 ns/cop	1875876172 ns/max	1282914866 ns/med	  64868108 ns/min	1815913690 ns/p99	   19941 B/op	     189 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1678935189 ns	 997896593 ns/cop	1627551438 ns/max	1049854508 ns/med	  45879478 ns/min	1614843478 ns/p99	   18534 B/op	     183 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1660994563 ns	 962668199 ns/cop	1618277985 ns/max	1026064074 ns/med	  52364833 ns/min	1592871174 ns/p99	   18584 B/op	     182 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1678890409 ns	 974088318 ns/cop	1656166957 ns/max	1012201500 ns/med	  46694817 ns/min	1631414401 ns/p99	   18832 B/op	     184 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1764293096 ns	1022664379 ns/cop	1727263113 ns/max	1077385873 ns/med	  51682310 ns/min	1698112185 ns/p99	   19483 B/op	     187 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1683801213 ns	 951284122 ns/cop	1605098855 ns/max	1040834828 ns/med	  75271537 ns/min	1570616402 ns/p99	   19215 B/op	     186 allocs/op
BenchmarkFixed/16/kitex_grpc_protobuf-16        	  100000	      6250 N	1727860429 ns	1043510435 ns/cop	1658534646 ns/max	1095106847 ns/med	  57774378 ns/min	1641028598 ns/p99	   18712 B/op	     185 allocs/op
PASS
ok  	github.com/ymz-ncnk/go-client-server-communication-benchmarks	470.314s
